12:30:53.417 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: create user with id 111
13:11:16.756 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: create user with id 333
13:11:16.768 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: getById name user with id 111. New name: jo-jo
13:11:16.769 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: getById age user with id 111. New age: 44
13:11:16.770 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: getById name user with id 333. New name: jotaro
13:11:16.773 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: delete user with id 222
13:11:16.796 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: getAll users
13:18:54.510 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: create user with id 111
13:18:54.556 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: create user with id 222
13:18:54.557 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: create user with id 333
13:18:54.568 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: getById name user with id 111. New name: jo-jo
13:18:54.570 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: getById age user with id 111. New age: 44
13:18:54.571 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: getById name user with id 333. New name: jotaro
13:18:54.573 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: delete user with id 222
13:18:54.586 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: getAll users
13:26:15.373 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: create user with id 111
13:26:15.423 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: create user with id 222
13:26:15.425 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: create user with id 333
13:26:15.439 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: getById name user with id 111. New name: jo-jo
13:26:15.443 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: getById age user with id 111. New age: 44
13:26:15.444 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: getById name user with id 333. New name: jotaro
13:26:15.447 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: delete user with id 222
13:26:15.460 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: getAll users
13:28:25.885 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: create user with id 111
13:28:25.936 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: create user with id 222
13:28:25.959 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: create user with id 333
13:28:25.971 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: getById name user with id 111. New name: jo-jo
13:28:25.973 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: getById age user with id 111. New age: 44
13:28:25.974 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: getById name user with id 333. New name: jotaro
13:28:25.980 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: delete user with id 222
13:28:25.993 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: getAll users
13:29:04.340 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: create user with id 111
13:29:04.385 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: create user with id 222
13:29:04.386 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: create user with id 333
13:29:04.398 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: getById name user with id 111. New name: jo-jo
13:29:04.399 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: getById age user with id 111. New age: 44
13:29:04.401 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: getById name user with id 333. New name: jotaro
13:29:04.403 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: delete user with id 222
13:29:04.429 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: getAll users
13:29:19.502 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: create user with id 111
13:29:19.547 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: create user with id 222
13:29:19.550 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: create user with id 333
13:29:19.562 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: getById name user with id 111. New name: jo-jo
13:29:19.563 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: getById age user with id 111. New age: 44
13:29:19.567 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: getById name user with id 333. New name: jotaro
13:29:19.569 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: delete user with id 222
13:29:19.581 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: getAll users
13:29:28.062 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: create user with id 111
13:29:28.109 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: create user with id 222
13:29:28.110 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: create user with id 333
13:29:28.137 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: getById name user with id 111. New name: jo-jo
13:29:28.138 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: getById age user with id 111. New age: 44
13:29:28.140 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: getById name user with id 333. New name: jotaro
13:29:28.143 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: delete user with id 222
13:29:28.158 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: getAll users
13:36:51.783 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: create user with id 111
13:36:51.828 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: create user with id 222
13:36:51.829 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: create user with id 333
13:36:51.852 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: getById name user with id 111. New name: jo-jo
13:36:51.854 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: getById age user with id 111. New age: 44
13:36:51.857 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: getById name user with id 333. New name: jotaro
13:36:51.859 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: delete user with id 222
13:36:51.872 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: getAll users
13:41:17.038 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: create user with id 111
13:41:17.085 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: create user with id 222
13:41:17.086 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: create user with id 333
13:41:17.116 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: getById name user with id 111. New name: jo-jo
13:41:17.118 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: getById age user with id 111. New age: 44
13:41:17.119 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: getById name user with id 333. New name: jotaro
13:41:17.122 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: delete user with id 222
13:41:17.137 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: getAll users
13:45:15.537 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: create user with id 111
13:45:15.583 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: create user with id 222
13:45:15.584 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: create user with id 333
13:45:15.596 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: getById name user with id 111. New name: jo-jo
13:45:15.599 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: getById age user with id 111. New age: 44
13:45:15.601 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: getById name user with id 333. New name: jotaro
13:45:15.603 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: delete user with id 222
13:45:15.616 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: getAll users
